model,genre,success@10,recall@10,ndcg@10,eer@10
multilingual-e5-base,social_media/entertainment,0.4888888888888889,0.4888888888888889,0.3547206747200193,0.1582222222222222
multilingual-e5-base,social_media/environment,0.6,0.6,0.40201058292020464,0.107
multilingual-e5-base,social_media/finance,0.8,0.8,0.4528019782813453,0.048
multilingual-e5-base,social_media/health,0.6,0.6,0.6,0.16
multilingual-e5-base,social_media/investing,0.5,0.5,0.16666666666666666,0.03
multilingual-e5-base,social_media/law,1.0,1.0,1.0,0.01
multilingual-e5-base,social_media/people,0.4642857142857143,0.45535714285714285,0.31434499940547594,0.19298245614035087
multilingual-e5-base,social_media/politics,0.5192307692307693,0.5192307692307693,0.4081106373740423,0.18867924528301888
multilingual-e5-base,social_media/science,0.5,0.5,0.3190233982447855,0.14285714285714285
multilingual-e5-base,social_media/social,0.4583333333333333,0.4583333333333333,0.36280512838530643,0.16
multilingual-e5-base,social_media/sports,0.5384615384615384,0.5256410256410257,0.3326153959539512,0.12358974358974359
multilingual-e5-base,social_media/technology,0.6551724137931034,0.6551724137931034,0.5627748370349246,0.1724137931034483
multilingual-e5-base,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8035714285714286,0.062142857142857146
multilingual-e5-large,blog/advertising,0.0,0.0,0.0,0.36
multilingual-e5-large,blog/communications-media,1.0,1.0,1.0,0.24666666666666667
multilingual-e5-large,blog/education,0.3333333333333333,0.3333333333333333,0.2103099178571525,0.3333333333333333
multilingual-e5-large,blog/engineering,0.0,0.0,0.0,0.28
multilingual-e5-large,blog/fashion,1.0,1.0,1.0,0.0
multilingual-e5-large,blog/government,0.0,0.0,0.0,0.04
multilingual-e5-large,blog/indunk,0.5384615384615384,0.5384615384615384,0.46627740858806543,0.23076923076923078
multilingual-e5-large,blog/internet,1.0,1.0,0.5,0.0
multilingual-e5-large,blog/military,0.0,0.0,0.0,0.08
multilingual-e5-large,blog/non-profit,1.0,1.0,0.5,0.0
multilingual-e5-large,blog/science,0.0,0.0,0.0,0.04
multilingual-e5-large,blog/student,0.6363636363636364,0.6363636363636364,0.5916495517190461,0.15272727272727274
multilingual-e5-large,blog/technology,0.25,0.25,0.09671320180863541,0.16
multilingual-e5-large,blog/telecommunications,0.0,0.0,0.0,0.12
multilingual-e5-large,blog/transportation,0.0,0.0,0.0,0.08
multilingual-e5-large,ecommerce_reviews,0.5384615384615384,0.5384615384615384,0.32324007551675993,0.10256410256410256
multilingual-e5-large,literature,0.7083333333333334,0.7023809523809523,0.5267235777295594,0.08976190476190476
multilingual-e5-large,media_reviews/douban,0.2909090909090909,0.2909090909090909,0.13904452881789192,0.08690909090909091
multilingual-e5-large,news,0.6173285198555957,0.6101083032490975,0.43718378560261284,0.1289198606271777
multilingual-e5-large,poetry,0.5,0.4473684210526316,0.24175338935313243,0.06818181818181818
multilingual-e5-large,research_paper,1.0,1.0,0.9261859507142916,0.0
multilingual-e5-large,social_media/business,0.5714285714285714,0.5714285714285714,0.38422007434876504,0.2742857142857143
multilingual-e5-large,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.7758109368676276,0.19714285714285715
multilingual-e5-large,social_media/economy,0.3333333333333333,0.3333333333333333,0.23844609301223219,0.16666666666666666
multilingual-e5-large,social_media/entertainment,0.5333333333333333,0.5333333333333333,0.38996323512542996,0.16044444444444445
multilingual-e5-large,social_media/environment,0.6,0.6,0.44667194748846856,0.084
multilingual-e5-large,social_media/finance,0.8,0.8,0.47479794958280425,0.04
multilingual-e5-large,social_media/health,0.7,0.7,0.6333333333333333,0.1
multilingual-e5-large,social_media/investing,0.0,0.0,0.0,0.05
multilingual-e5-large,social_media/law,1.0,1.0,0.8154648767857288,0.05
multilingual-e5-large,social_media/people,0.42857142857142855,0.42857142857142855,0.3152490515581205,0.1792857142857143
multilingual-e5-large,social_media/politics,0.5384615384615384,0.5384615384615384,0.44327350870881277,0.18867924528301888
multilingual-e5-large,social_media/science,0.42857142857142855,0.42857142857142855,0.2767135534224301,0.07142857142857142
multilingual-e5-large,social_media/social,0.5416666666666666,0.5416666666666666,0.4090637235544973,0.13833333333333334
multilingual-e5-large,social_media/sports,0.48717948717948717,0.47435897435897434,0.33337026639202405,0.1317948717948718
multilingual-e5-large,social_media/technology,0.6551724137931034,0.6551724137931034,0.5374710774674487,0.12275862068965518
multilingual-e5-large,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8035714285714286,0.04071428571428572
mxbai-embed-large-v1,blog/advertising,0.0,0.0,0.0,0.54
mxbai-embed-large-v1,blog/communications-media,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333
mxbai-embed-large-v1,blog/education,0.6666666666666666,0.6666666666666666,0.2630216087726293,0.05333333333333334
mxbai-embed-large-v1,blog/engineering,0.0,0.0,0.0,0.86
mxbai-embed-large-v1,blog/fashion,1.0,1.0,0.38685280723454163,0.0
mxbai-embed-large-v1,blog/government,0.0,0.0,0.0,0.88
mxbai-embed-large-v1,blog/indunk,0.46153846153846156,0.46153846153846156,0.3102105038001043,0.27384615384615385
mxbai-embed-large-v1,blog/internet,1.0,1.0,1.0,0.0
mxbai-embed-large-v1,blog/military,0.0,0.0,0.0,0.34
mxbai-embed-large-v1,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
mxbai-embed-large-v1,blog/science,0.0,0.0,0.0,0.16
mxbai-embed-large-v1,blog/student,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.25
mxbai-embed-large-v1,blog/technology,0.0,0.0,0.0,0.315
mxbai-embed-large-v1,blog/telecommunications,0.0,0.0,0.0,0.0
mxbai-embed-large-v1,blog/transportation,0.0,0.0,0.0,0.82
mxbai-embed-large-v1,ecommerce_reviews,0.3333333333333333,0.3333333333333333,0.19326420297378297,0.3548717948717949
mxbai-embed-large-v1,literature,0.6309523809523809,0.6130952380952381,0.40482579468204677,0.0903954802259887
mxbai-embed-large-v1,media_reviews/douban,0.2,0.2,0.11939137842055145,0.13793103448275862
mxbai-embed-large-v1,news,0.3574007220216607,0.3555956678700361,0.23401835768523027,0.18815331010452963
mxbai-embed-large-v1,poetry,0.18421052631578946,0.17105263157894737,0.07933513454251409,0.09210526315789473
mxbai-embed-large-v1,research_paper,1.0,1.0,1.0,0.0
mxbai-embed-large-v1,social_media/business,0.5714285714285714,0.5714285714285714,0.34977987412562744,0.1
mxbai-embed-large-v1,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.25
mxbai-embed-large-v1,social_media/economy,0.6666666666666666,0.6666666666666666,0.44087866890431826,0.16666666666666666
mxbai-embed-large-v1,social_media/entertainment,0.35555555555555557,0.35555555555555557,0.27841609803362033,0.12844444444444444
mxbai-embed-large-v1,social_media/environment,0.4,0.4,0.3223197315178593,0.1
mxbai-embed-large-v1,social_media/finance,0.2,0.2,0.2,0.2
mxbai-embed-large-v1,social_media/health,0.5,0.5,0.5,0.09
mxbai-embed-large-v1,social_media/investing,0.0,0.0,0.0,0.38
mxbai-embed-large-v1,social_media/law,1.0,1.0,0.8154648767857288,0.11
mxbai-embed-large-v1,social_media/people,0.30357142857142855,0.29464285714285715,0.24353674768726094,0.10214285714285715
mxbai-embed-large-v1,social_media/politics,0.5192307692307693,0.5192307692307693,0.37963998687578154,0.1320754716981132
mxbai-embed-large-v1,social_media/science,0.35714285714285715,0.35714285714285715,0.22175212165025832,0.14285714285714285
mxbai-embed-large-v1,social_media/social,0.4583333333333333,0.4583333333333333,0.2713922129253539,0.12
mxbai-embed-large-v1,social_media/sports,0.4358974358974359,0.4230769230769231,0.28649929140285796,0.15
mxbai-embed-large-v1,social_media/technology,0.41379310344827586,0.41379310344827586,0.29927180970533523,0.10896551724137932
mxbai-embed-large-v1,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8035714285714286,0.060714285714285714
nomic-embed-text-v1.5,blog/advertising,0.0,0.0,0.0,0.78
nomic-embed-text-v1.5,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.05333333333333334
nomic-embed-text-v1.5,blog/education,0.3333333333333333,0.3333333333333333,0.2103099178571525,0.1
nomic-embed-text-v1.5,blog/engineering,0.0,0.0,0.0,0.16
nomic-embed-text-v1.5,blog/fashion,1.0,1.0,0.6309297535714575,0.0
nomic-embed-text-v1.5,blog/government,0.0,0.0,0.0,0.24
nomic-embed-text-v1.5,blog/indunk,0.46153846153846156,0.46153846153846156,0.32678507102933285,0.23076923076923078
nomic-embed-text-v1.5,blog/internet,1.0,1.0,0.6309297535714575,0.0
nomic-embed-text-v1.5,blog/military,0.0,0.0,0.0,0.26
nomic-embed-text-v1.5,blog/non-profit,1.0,1.0,0.43067655807339306,0.0
nomic-embed-text-v1.5,blog/science,0.0,0.0,0.0,0.2
nomic-embed-text-v1.5,blog/student,0.6363636363636364,0.6363636363636364,0.45778645612305485,0.10181818181818182
nomic-embed-text-v1.5,blog/technology,0.0,0.0,0.0,0.25
nomic-embed-text-v1.5,blog/telecommunications,0.0,0.0,0.0,0.3
nomic-embed-text-v1.5,blog/transportation,0.0,0.0,0.0,0.14
nomic-embed-text-v1.5,ecommerce_reviews,0.41025641025641024,0.41025641025641024,0.24952653236549138,0.20512820512820512
nomic-embed-text-v1.5,literature,0.6964285714285714,0.6845238095238095,0.4391763399596134,0.06488095238095239
nomic-embed-text-v1.5,media_reviews/douban,0.21818181818181817,0.21818181818181817,0.118578409998878,0.15672727272727272
nomic-embed-text-v1.5,news,0.36823104693140796,0.36462093862815886,0.24307845147985782,0.1289198606271777
nomic-embed-text-v1.5,poetry,0.23684210526315788,0.21052631578947367,0.1003052431468015,0.10263157894736842
nomic-embed-text-v1.5,research_paper,1.0,1.0,1.0,0.0
nomic-embed-text-v1.5,social_media/business,0.42857142857142855,0.42857142857142855,0.2552691064544879,0.10857142857142857
nomic-embed-text-v1.5,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.25
nomic-embed-text-v1.5,social_media/economy,0.6666666666666666,0.6666666666666666,0.23197636741027097,0.06333333333333334
nomic-embed-text-v1.5,social_media/entertainment,0.37777777777777777,0.37777777777777777,0.28335049568234266,0.10844444444444444
nomic-embed-text-v1.5,social_media/environment,0.4,0.4,0.300245975074274,0.096
nomic-embed-text-v1.5,social_media/finance,0.4,0.4,0.3261859507142915,0.2
nomic-embed-text-v1.5,social_media/health,0.5,0.5,0.4130929753571458,0.1
nomic-embed-text-v1.5,social_media/investing,0.0,0.0,0.0,0.5
nomic-embed-text-v1.5,social_media/law,1.0,1.0,0.8154648767857288,0.1
nomic-embed-text-v1.5,social_media/people,0.375,0.375,0.2859697632868374,0.12785714285714286
nomic-embed-text-v1.5,social_media/politics,0.46153846153846156,0.46153846153846156,0.38367911792005127,0.11
nomic-embed-text-v1.5,social_media/science,0.21428571428571427,0.21428571428571427,0.1643592854045701,0.08714285714285715
nomic-embed-text-v1.5,social_media/social,0.5416666666666666,0.5416666666666666,0.309230350687223,0.12
nomic-embed-text-v1.5,social_media/sports,0.48717948717948717,0.47435897435897434,0.3671640666672274,0.10974358974358975
nomic-embed-text-v1.5,social_media/technology,0.6206896551724138,0.6206896551724138,0.4601171987537096,0.10344827586206896
nomic-embed-text-v1.5,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8032958167756516,0.06896551724137931
paraphrase-multilingual-mpnet-base-v2,blog/advertising,0.0,0.0,0.0,0.48
paraphrase-multilingual-mpnet-base-v2,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.12
paraphrase-multilingual-mpnet-base-v2,blog/education,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08
paraphrase-multilingual-mpnet-base-v2,blog/engineering,0.0,0.0,0.0,0.34
paraphrase-multilingual-mpnet-base-v2,blog/fashion,0.0,0.0,0.0,0.16
paraphrase-multilingual-mpnet-base-v2,blog/government,0.0,0.0,0.0,0.12
paraphrase-multilingual-mpnet-base-v2,blog/indunk,0.38461538461538464,0.38461538461538464,0.29349729821428683,0.19846153846153847
paraphrase-multilingual-mpnet-base-v2,blog/internet,1.0,1.0,0.3010299956639812,0.02
paraphrase-multilingual-mpnet-base-v2,blog/military,0.0,0.0,0.0,0.48
paraphrase-multilingual-mpnet-base-v2,blog/non-profit,1.0,1.0,0.38685280723454163,0.0
paraphrase-multilingual-mpnet-base-v2,blog/science,0.0,0.0,0.0,0.56
paraphrase-multilingual-mpnet-base-v2,blog/student,0.45454545454545453,0.45454545454545453,0.3247488329934633,0.25
paraphrase-multilingual-mpnet-base-v2,blog/technology,0.0,0.0,0.0,0.49
paraphrase-multilingual-mpnet-base-v2,blog/telecommunications,0.0,0.0,0.0,0.34
paraphrase-multilingual-mpnet-base-v2,blog/transportation,0.0,0.0,0.0,0.82
paraphrase-multilingual-mpnet-base-v2,ecommerce_reviews,0.38461538461538464,0.38461538461538464,0.18526543670193032,0.22974358974358974
paraphrase-multilingual-mpnet-base-v2,literature,0.44047619047619047,0.4375,0.2905284480225547,0.1807909604519774
paraphrase-multilingual-mpnet-base-v2,media_reviews/douban,0.14545454545454545,0.13636363636363635,0.08909644961250965,0.20689655172413793
paraphrase-multilingual-mpnet-base-v2,news,0.296028880866426,0.2924187725631769,0.20318571158813065,0.31010452961672474
paraphrase-multilingual-mpnet-base-v2,poetry,0.2631578947368421,0.25,0.112868105671283,0.11736842105263158
paraphrase-multilingual-mpnet-base-v2,research_paper,0.8,0.8,0.6666666666666666,0.012
paraphrase-multilingual-mpnet-base-v2,social_media/business,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.38857142857142857
paraphrase-multilingual-mpnet-base-v2,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.3006471004433738,0.25
paraphrase-multilingual-mpnet-base-v2,social_media/economy,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.3333333333333333
paraphrase-multilingual-mpnet-base-v2,social_media/entertainment,0.26666666666666666,0.26666666666666666,0.226718170756006,0.30434782608695654
paraphrase-multilingual-mpnet-base-v2,social_media/environment,0.45,0.45,0.32446007146008427,0.2
paraphrase-multilingual-mpnet-base-v2,social_media/finance,0.6,0.6,0.26664948751834555,0.2
paraphrase-multilingual-mpnet-base-v2,social_media/health,0.5,0.5,0.4130929753571458,0.206
paraphrase-multilingual-mpnet-base-v2,social_media/investing,0.0,0.0,0.0,0.25
paraphrase-multilingual-mpnet-base-v2,social_media/law,0.5,0.5,0.5,0.02
paraphrase-multilingual-mpnet-base-v2,social_media/people,0.21428571428571427,0.21428571428571427,0.16051100252166806,0.3157894736842105
paraphrase-multilingual-mpnet-base-v2,social_media/politics,0.40384615384615385,0.40384615384615385,0.3238785848123975,0.2641509433962264
paraphrase-multilingual-mpnet-base-v2,social_media/science,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.35714285714285715
paraphrase-multilingual-mpnet-base-v2,social_media/social,0.25,0.25,0.15861864113016197,0.24
paraphrase-multilingual-mpnet-base-v2,social_media/sports,0.41025641025641024,0.3974358974358974,0.2987172400061617,0.2041025641025641
paraphrase-multilingual-mpnet-base-v2,social_media/technology,0.4482758620689655,0.4482758620689655,0.39379291654790843,0.2413793103448276
paraphrase-multilingual-mpnet-base-v2,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8082474911989806,0.1724137931034483
qwen2.5-3b,blog/advertising,0.0,0.0,0.0,0.06
qwen2.5-3b,blog/communications-media,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08666666666666667
qwen2.5-3b,blog/education,0.0,0.0,0.0,0.16666666666666666
qwen2.5-3b,blog/engineering,0.0,0.0,0.0,0.08
qwen2.5-3b,blog/fashion,0.0,0.0,0.0,0.02
qwen2.5-3b,blog/government,0.0,0.0,0.0,0.02
qwen2.5-3b,blog/indunk,0.46153846153846156,0.46153846153846156,0.3521018756868188,0.18
qwen2.5-3b,blog/internet,1.0,1.0,0.43067655807339306,0.0
qwen2.5-3b,blog/military,0.0,0.0,0.0,0.04
qwen2.5-3b,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
qwen2.5-3b,blog/science,0.0,0.0,0.0,0.04
qwen2.5-3b,blog/student,0.6363636363636364,0.6363636363636364,0.5094921214123054,0.04363636363636364
qwen2.5-3b,blog/technology,0.0,0.0,0.0,0.25
qwen2.5-3b,blog/telecommunications,0.0,0.0,0.0,0.04
qwen2.5-3b,blog/transportation,0.0,0.0,0.0,0.04
qwen2.5-3b,ecommerce_reviews,0.4358974358974359,0.4358974358974359,0.2538117187724185,0.06564102564102564
qwen2.5-3b,literature,0.7023809523809523,0.7023809523809523,0.501245362477019,0.06779661016949153
qwen2.5-3b,media_reviews/douban,0.34545454545454546,0.33636363636363636,0.21013675997195927,0.088
qwen2.5-3b,news,0.6209386281588448,0.6191335740072202,0.4383537466135383,0.06693140794223827
qwen2.5-3b,poetry,0.5263157894736842,0.4868421052631579,0.33141894487887474,0.02894736842105263
qwen2.5-3b,research_paper,1.0,1.0,0.8578129652635775,0.004
qwen2.5-3b,social_media/business,0.5714285714285714,0.5714285714285714,0.49009665115334183,0.14285714285714285
qwen2.5-3b,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.7168260801151428,0.25
qwen2.5-3b,social_media/economy,1.0,1.0,0.6473762777990227,0.0
qwen2.5-3b,social_media/entertainment,0.4888888888888889,0.4888888888888889,0.3512933073429093,0.08695652173913043
qwen2.5-3b,social_media/environment,0.6,0.6,0.39480221595656645,0.097
qwen2.5-3b,social_media/finance,0.8,0.8,0.7261859507142916,0.076
qwen2.5-3b,social_media/health,0.6,0.6,0.5315464876785729,0.064
qwen2.5-3b,social_media/investing,0.5,0.5,0.16666666666666666,0.04
qwen2.5-3b,social_media/law,1.0,1.0,1.0,0.02
qwen2.5-3b,social_media/people,0.5535714285714286,0.5535714285714286,0.38250904724250173,0.10526315789473684
qwen2.5-3b,social_media/politics,0.6346153846153846,0.6346153846153846,0.4817021539586951,0.08115384615384616
qwen2.5-3b,social_media/science,0.7142857142857143,0.7142857142857143,0.40829494942546596,0.06142857142857143
qwen2.5-3b,social_media/social,0.375,0.375,0.34945220030143925,0.08416666666666667
qwen2.5-3b,social_media/sports,0.5641025641025641,0.5641025641025641,0.33488082434880806,0.08102564102564103
qwen2.5-3b,social_media/technology,0.6551724137931034,0.6551724137931034,0.5192915837027945,0.06896551724137931
qwen2.5-3b,social_media/xiaohongshu,0.9285714285714286,0.9285714285714286,0.8429868504688997,0.037142857142857144
qwen2.5-3b-instruct,blog/advertising,0.0,0.0,0.0,0.04
qwen2.5-3b-instruct,blog/communications-media,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08666666666666667
qwen2.5-3b-instruct,blog/education,0.0,0.0,0.0,0.16666666666666666
qwen2.5-3b-instruct,blog/engineering,0.0,0.0,0.0,0.08
qwen2.5-3b-instruct,blog/fashion,0.0,0.0,0.0,0.02
qwen2.5-3b-instruct,blog/government,0.0,0.0,0.0,0.02
qwen2.5-3b-instruct,blog/indunk,0.5384615384615384,0.5384615384615384,0.40364804815547445,0.15846153846153846
qwen2.5-3b-instruct,blog/internet,1.0,1.0,0.43067655807339306,0.0
qwen2.5-3b-instruct,blog/military,0.0,0.0,0.0,0.04
qwen2.5-3b-instruct,blog/non-profit,1.0,1.0,1.0,0.0
qwen2.5-3b-instruct,blog/science,0.0,0.0,0.0,0.04
qwen2.5-3b-instruct,blog/student,0.5454545454545454,0.5454545454545454,0.484686784507602,0.045454545454545456
qwen2.5-3b-instruct,blog/technology,0.25,0.25,0.0752574989159953,0.25
qwen2.5-3b-instruct,blog/telecommunications,0.0,0.0,0.0,0.06
qwen2.5-3b-instruct,blog/transportation,0.0,0.0,0.0,0.02
qwen2.5-3b-instruct,ecommerce_reviews,0.4358974358974359,0.4358974358974359,0.24861002881110936,0.06
qwen2.5-3b-instruct,literature,0.7083333333333334,0.7083333333333334,0.5087423492475504,0.06642857142857143
qwen2.5-3b-instruct,media_reviews/douban,0.3090909090909091,0.3,0.1994250571951075,0.0829090909090909
qwen2.5-3b-instruct,news,0.6209386281588448,0.6173285198555957,0.44061311772732265,0.0627177700348432
qwen2.5-3b-instruct,poetry,0.5263157894736842,0.5,0.32891617118806055,0.030526315789473683
qwen2.5-3b-instruct,research_paper,0.8,0.8,0.8,0.004
qwen2.5-3b-instruct,social_media/business,0.5714285714285714,0.5714285714285714,0.5,0.14285714285714285
qwen2.5-3b-instruct,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.7329899647959225,0.25
qwen2.5-3b-instruct,social_media/economy,1.0,1.0,0.6399981932964485,0.0033333333333333335
qwen2.5-3b-instruct,social_media/entertainment,0.5333333333333333,0.5333333333333333,0.36854012784701445,0.08444444444444445
qwen2.5-3b-instruct,social_media/environment,0.6,0.6,0.4034757316189797,0.086
qwen2.5-3b-instruct,social_media/finance,0.8,0.8,0.7261859507142916,0.076
qwen2.5-3b-instruct,social_media/health,0.6,0.6,0.5333333333333334,0.072
qwen2.5-3b-instruct,social_media/investing,0.5,0.5,0.1781035935540111,0.04
qwen2.5-3b-instruct,social_media/law,1.0,1.0,1.0,0.0
qwen2.5-3b-instruct,social_media/people,0.5178571428571429,0.5178571428571429,0.35447159276103385,0.10321428571428572
qwen2.5-3b-instruct,social_media/politics,0.6538461538461539,0.6538461538461539,0.47591923876962067,0.08384615384615385
qwen2.5-3b-instruct,social_media/science,0.7142857142857143,0.7142857142857143,0.4102124356143542,0.054285714285714284
qwen2.5-3b-instruct,social_media/social,0.4583333333333333,0.4583333333333333,0.35816300889340735,0.08
qwen2.5-3b-instruct,social_media/sports,0.5897435897435898,0.5897435897435898,0.3275105391454547,0.075
qwen2.5-3b-instruct,social_media/technology,0.6551724137931034,0.6551724137931034,0.5365329630131392,0.06896551724137931
qwen2.5-3b-instruct,social_media/xiaohongshu,0.8928571428571429,0.8928571428571429,0.8454168594247768,0.04642857142857143
qwen2.5-7b-instruct,blog/advertising,0.0,0.0,0.0,0.06
qwen2.5-7b-instruct,blog/communications-media,0.3333333333333333,0.3333333333333333,0.2103099178571525,0.04666666666666667
qwen2.5-7b-instruct,blog/education,0.0,0.0,0.0,0.16
qwen2.5-7b-instruct,blog/engineering,0.0,0.0,0.0,0.08
qwen2.5-7b-instruct,blog/fashion,1.0,1.0,0.31546487678572877,0.02
qwen2.5-7b-instruct,blog/government,0.0,0.0,0.0,0.02
qwen2.5-7b-instruct,blog/indunk,0.6153846153846154,0.6153846153846154,0.41708146680088853,0.15384615384615385
qwen2.5-7b-instruct,blog/internet,1.0,1.0,0.3333333333333333,0.0
qwen2.5-7b-instruct,blog/military,0.0,0.0,0.0,0.0
qwen2.5-7b-instruct,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
qwen2.5-7b-instruct,blog/science,0.0,0.0,0.0,0.1
qwen2.5-7b-instruct,blog/student,0.6363636363636364,0.6363636363636364,0.5213805150849015,0.03636363636363636
qwen2.5-7b-instruct,blog/technology,0.25,0.25,0.0752574989159953,0.21
qwen2.5-7b-instruct,blog/telecommunications,0.0,0.0,0.0,0.08
qwen2.5-7b-instruct,blog/transportation,1.0,1.0,0.3010299956639812,0.0
qwen2.5-7b-instruct,ecommerce_reviews,0.48717948717948717,0.48717948717948717,0.28362652615799083,0.05333333333333334
qwen2.5-7b-instruct,literature,0.7083333333333334,0.7023809523809523,0.4962778210336493,0.06119047619047619
qwen2.5-7b-instruct,media_reviews/douban,0.34545454545454546,0.32727272727272727,0.17469476134728268,0.08620689655172414
qwen2.5-7b-instruct,news,0.6498194945848376,0.6498194945848376,0.4478300546721803,0.07790613718411553
qwen2.5-7b-instruct,poetry,0.5,0.47368421052631576,0.28469779161217545,0.02368421052631579
qwen2.5-7b-instruct,research_paper,1.0,1.0,0.8712414374216044,0.004
qwen2.5-7b-instruct,social_media/business,0.5714285714285714,0.5714285714285714,0.5187042505102083,0.14285714285714285
qwen2.5-7b-instruct,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.6981218296049345,0.25
qwen2.5-7b-instruct,social_media/economy,0.8333333333333334,0.8333333333333334,0.6362548942179891,0.03666666666666667
qwen2.5-7b-instruct,social_media/entertainment,0.5111111111111111,0.5,0.34211218966189677,0.08311111111111111
qwen2.5-7b-instruct,social_media/environment,0.6,0.6,0.37382514365199077,0.099
qwen2.5-7b-instruct,social_media/finance,0.8,0.8,0.7,0.068
qwen2.5-7b-instruct,social_media/health,0.5,0.5,0.5,0.06
qwen2.5-7b-instruct,social_media/investing,0.5,0.5,0.25,0.03
qwen2.5-7b-instruct,social_media/law,1.0,1.0,1.0,0.0
qwen2.5-7b-instruct,social_media/people,0.48214285714285715,0.48214285714285715,0.33310354979334367,0.09857142857142857
qwen2.5-7b-instruct,social_media/politics,0.6730769230769231,0.6730769230769231,0.5265492245888033,0.09433962264150944
qwen2.5-7b-instruct,social_media/science,0.7142857142857143,0.7142857142857143,0.40168319701421434,0.07142857142857142
qwen2.5-7b-instruct,social_media/social,0.4166666666666667,0.4166666666666667,0.272917768478599,0.08
qwen2.5-7b-instruct,social_media/sports,0.5384615384615384,0.5384615384615384,0.33798247077981924,0.075
qwen2.5-7b-instruct,social_media/technology,0.6896551724137931,0.6896551724137931,0.5785732798605021,0.05655172413793103
qwen2.5-7b-instruct,social_media/xiaohongshu,0.8928571428571429,0.8928571428571429,0.8436570771304007,0.034482758620689655
qwen3-4b,blog/advertising,0.0,0.0,0.0,0.1
qwen3-4b,blog/communications-media,0.3333333333333333,0.3333333333333333,0.14355885269113103,0.09333333333333334
qwen3-4b,blog/education,0.0,0.0,0.0,0.13333333333333333
qwen3-4b,blog/engineering,0.0,0.0,0.0,0.08
qwen3-4b,blog/fashion,1.0,1.0,0.5,0.0
qwen3-4b,blog/government,0.0,0.0,0.0,0.04
qwen3-4b,blog/indunk,0.6153846153846154,0.6153846153846154,0.37282905409333533,0.15692307692307692
qwen3-4b,blog/internet,1.0,1.0,0.38685280723454163,0.0
qwen3-4b,blog/military,0.0,0.0,0.0,0.02
qwen3-4b,blog/non-profit,1.0,1.0,1.0,0.0
qwen3-4b,blog/science,0.0,0.0,0.0,0.04
qwen3-4b,blog/student,0.7272727272727273,0.7272727272727273,0.48642464890570347,0.04
qwen3-4b,blog/technology,0.0,0.0,0.0,0.25
qwen3-4b,blog/telecommunications,0.0,0.0,0.0,0.06
qwen3-4b,blog/transportation,0.0,0.0,0.0,0.04
qwen3-4b,ecommerce_reviews,0.5128205128205128,0.5128205128205128,0.31702701413586076,0.054871794871794874
qwen3-4b,literature,0.7142857142857143,0.7142857142857143,0.49464707683102443,0.060476190476190475
qwen3-4b,media_reviews/douban,0.38181818181818183,0.36363636363636365,0.21076537343576426,0.09236363636363637
qwen3-4b,news,0.6028880866425993,0.6010830324909747,0.43543563140660746,0.08194945848375451
qwen3-4b,poetry,0.631578947368421,0.5789473684210527,0.31204514321126586,0.022727272727272728
qwen3-4b,research_paper,0.8,0.8,0.8,0.004
qwen3-4b,social_media/business,0.5714285714285714,0.5714285714285714,0.40802959815828893,0.14285714285714285
qwen3-4b,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.25
qwen3-4b,social_media/economy,1.0,1.0,0.5998778635750976,0.01
qwen3-4b,social_media/entertainment,0.6444444444444445,0.6333333333333333,0.4289418775380292,0.104
qwen3-4b,social_media/environment,0.6,0.6,0.4191620357399891,0.1
qwen3-4b,social_media/finance,0.8,0.8,0.7261859507142916,0.2
qwen3-4b,social_media/health,0.5,0.5,0.42890648263178877,0.092
qwen3-4b,social_media/investing,0.5,0.5,0.15773243839286438,0.04
qwen3-4b,social_media/law,1.0,1.0,1.0,0.06
qwen3-4b,social_media/people,0.4642857142857143,0.4642857142857143,0.3072839969465713,0.10107142857142858
